strategy,portfolio,scaling,eom,return,cumulative_wealth,drawdown,rolling_sharpe_12m,rolling_return_12m
value,long_only,scaled,2022-07-31,0.00136,1.011255,0.0889,-0.7743,-5.4503
value,long_only,scaled,2022-08-31,-0.090334,0.919904,0.171203,-1.3847,-14.8555
value,long_only,scaled,2022-09-30,-0.016592,0.904641,0.184955,-1.4899,-15.9575
value,long_only,scaled,2022-10-31,0.112153,1.0061,0.093545,-0.1733,-2.7801
value,long_only,scaled,2022-11-30,-0.003949,1.002127,0.097124,-0.4219,-6.5751
value,long_only,scaled,2022-12-31,0.050446,1.052681,0.051577,-0.0778,-1.2817
value,long_only,scaled,2023-01-31,-0.018637,1.033062,0.069253,-0.2723,-4.4897
value,long_only,scaled,2023-02-28,0.000335,1.033408,0.068941,-0.3538,-5.8012
value,long_only,scaled,2023-03-31,0.013424,1.04728,0.056442,-0.0104,-0.1666
value,long_only,scaled,2023-04-30,-0.009162,1.037686,0.065087,-0.05,-0.7997
value,long_only,scaled,2023-05-31,0.004281,1.042127,0.061085,0.2046,3.1856
value,long_only,scaled,2023-06-30,0.037726,1.081443,0.025664,0.5118,8.1052
value,long_only,scaled,2023-07-31,-0.029449,1.049596,0.054356,0.3099,5.0243
value,long_only,scaled,2023-08-31,-0.005762,1.043548,0.059805,1.0385,13.4815
value,long_only,scaled,2023-09-30,-0.025313,1.017133,0.083604,0.9557,12.6094
value,long_only,scaled,2023-10-31,0.028487,1.046108,0.057499,0.5139,4.2428
value,long_only,scaled,2023-11-30,0.014063,1.060819,0.044244,0.7306,6.044
value,long_only,scaled,2023-12-31,-0.005966,1.05449,0.049946,0.0591,0.4028
value,long_only,scaled,2024-01-31,0.024565,1.080394,0.026608,0.6882,4.7229
value,long_only,scaled,2024-02-29,-0.004064,1.076003,0.030565,0.6209,4.283
value,long_only,scaled,2024-03-31,0.002183,1.078352,0.028448,0.4631,3.1589
value,long_only,scaled,2024-04-30,0.003688,1.082329,0.024865,0.6624,4.4439
value,long_only,scaled,2024-05-31,-0.015373,1.06569,0.039856,0.3565,2.4785
value,long_only,scaled,2024-06-30,0.016845,1.083642,0.023682,0.0638,0.3904
value,long_only,scaled,2024-07-31,-0.00168,1.081821,0.025323,0.5989,3.1673
value,long_only,scaled,2024-08-31,0.109732,1.200532,0.0,1.2866,14.7168
value,long_only,scaled,2024-09-30,-0.032824,1.161126,0.032824,1.1932,13.9657
value,long_only,scaled,2024-10-31,-0.01491,1.143813,0.047245,0.8146,9.6259
value,long_only,scaled,2024-11-30,-0.020076,1.12085,0.066372,0.5138,6.212
value,long_only,scaled,2024-12-31,0.002124,1.12323,0.06439,0.5831,7.021
value,long_only,scaled,2025-01-31,-0.007221,1.11512,0.071145,0.322,3.8424
value,long_only,scaled,2025-02-28,0.006993,1.122918,0.06465,0.4154,4.9481
value,long_only,scaled,2025-03-31,0.003557,1.126912,0.061322,0.427,5.0856
value,long_only,scaled,2025-04-30,0.040246,1.172266,0.023545,0.7051,8.7414
value,long_only,scaled,2025-05-31,0.039371,1.218419,0.0,1.1369,14.2157
value,long_only,scaled,2025-06-30,0.018675,1.241173,0.0,1.1508,14.3987
value,long_only,scaled,2025-07-31,0.012675,1.256904,0.0,1.2738,15.8342
value,long_only,scaled,2025-08-31,-0.004386,1.251392,0.004386,0.6042,4.4223
value,long_only,scaled,2025-09-30,0.018955,1.275112,0.0,1.5117,9.6002
value,long_only,scaled,2025-10-31,-0.005716,1.267823,0.005716,1.7319,10.5196
value,long_only,scaled,2025-11-30,0.029024,1.30462,0.0,2.7861,15.4296
value,long_only,scaled,2025-12-31,0.069967,1.3959,0.0,2.9094,22.214
momentum,long_short,unscaled,2021-01-31,-0.046264,0.953736,0.0,,
momentum,long_short,unscaled,2021-02-28,-0.040835,0.91479,0.040835,,
momentum,long_short,unscaled,2021-03-31,0.06713,0.976199,0.0,,
momentum,long_short,unscaled,2021-04-30,-0.000355,0.975853,0.000355,,
momentum,long_short,unscaled,2021-05-31,0.019934,0.995305,0.0,,
momentum,long_short,unscaled,2021-06-30,0.010872,1.006126,0.0,,
momentum,long_short,unscaled,2021-07-31,-0.002078,1.004035,0.002078,,
momentum,long_short,unscaled,2021-08-31,-0.026534,0.977394,0.028557,,
momentum,long_short,unscaled,2021-09-30,0.026577,1.00337,0.002739,,
momentum,long_short,unscaled,2021-10-31,-0.036917,0.966329,0.039555,,
momentum,long_short,unscaled,2021-11-30,-0.037909,0.929696,0.075965,,
momentum,long_short,unscaled,2021-12-31,0.003462,0.932914,0.072766,-0.5577,-6.2919
momentum,long_short,unscaled,2022-01-31,0.024844,0.956091,0.04973,0.0763,0.8189
momentum,long_short,unscaled,2022-02-28,0.014733,0.970178,0.035729,0.6459,6.3758
momentum,long_short,unscaled,2022-03-31,-0.016803,0.953876,0.051932,-0.2643,-2.0175
momentum,long_short,unscaled,2022-04-30,-0.013822,0.940691,0.065036,-0.4359,-3.3643
momentum,long_short,unscaled,2022-05-31,-0.045766,0.89764,0.107826,-1.1938,-9.9342
momentum,long_short,unscaled,2022-06-30,0.059055,0.95065,0.055139,-0.4901,-5.1159
momentum,long_short,unscaled,2022-07-31,0.001816,0.952376,0.053422,-0.4521,-4.7264
momentum,long_short,unscaled,2022-08-31,0.067783,1.016931,0.0,0.3865,4.7053
momentum,long_short,unscaled,2022-09-30,-0.056426,0.95955,0.056426,-0.2727,-3.5951
momentum,long_short,unscaled,2022-10-31,-0.116553,0.847711,0.166403,-0.6836,-11.5587
momentum,long_short,unscaled,2022-11-30,-0.015564,0.834517,0.179377,-0.5594,-9.3242
momentum,long_short,unscaled,2022-12-31,-0.094264,0.755852,0.256732,-1.0305,-19.0968
momentum,long_short,unscaled,2023-01-31,-0.006189,0.751174,0.261332,-1.2277,-22.2
momentum,long_short,unscaled,2023-02-28,-0.004863,0.747522,0.264924,-1.3559,-24.1596
momentum,long_short,unscaled,2023-03-31,0.040983,0.778158,0.234798,-0.9798,-18.381
momentum,long_short,unscaled,2023-04-30,-0.018742,0.763573,0.24914,-1.0059,-18.873
momentum,long_short,unscaled,2023-05-31,0.002502,0.765484,0.247261,-0.7569,-14.0462
momentum,long_short,unscaled,2023-06-30,-0.018777,0.75111,0.261395,-1.2824,-21.8294
momentum,long_short,unscaled,2023-07-31,0.035321,0.77764,0.235307,-1.0437,-18.4789
momentum,long_short,unscaled,2023-08-31,0.000646,0.778143,0.234813,-1.6159,-25.1926
momentum,long_short,unscaled,2023-09-30,-0.013128,0.767927,0.244858,-1.3769,-20.8627
momentum,long_short,unscaled,2023-10-31,0.026642,0.788387,0.224739,-0.5662,-6.5432
momentum,long_short,unscaled,2023-11-30,0.009005,0.795486,0.217758,-0.3529,-4.0863
momentum,long_short,unscaled,2023-12-31,0.079852,0.859007,0.155294,1.3629,13.3253
momentum,long_short,unscaled,2024-01-31,-0.014073,0.846919,0.167182,1.2607,12.537
momentum,long_short,unscaled,2024-02-29,0.02573,0.86871,0.145753,1.5746,15.5962
momentum,long_short,unscaled,2024-03-31,0.00922,0.87672,0.137877,1.3123,12.42
momentum,long_short,unscaled,2024-04-30,0.019003,0.89338,0.121494,1.8031,16.1945
momentum,long_short,unscaled,2024-05-31,0.12413,1.004276,0.012445,2.0598,28.3573
momentum,long_short,unscaled,2024-06-30,-0.002913,1.001351,0.015321,2.2419,29.9437
momentum,long_short,unscaled,2024-07-31,0.007667,1.009028,0.007772,2.0277,27.1783
momentum,long_short,unscaled,2024-08-31,-0.189537,0.81778,0.195836,0.3346,8.16
momentum,long_short,unscaled,2024-09-30,-0.036634,0.787821,0.225296,0.2353,5.8093
momentum,long_short,unscaled,2024-10-31,-0.041554,0.755084,0.257488,-0.0405,-1.0103
momentum,long_short,unscaled,2024-11-30,0.032697,0.779773,0.23321,0.0541,1.3589
momentum,long_short,unscaled,2024-12-31,0.001795,0.781173,0.231833,-0.2712,-6.4468
momentum,long_short,unscaled,2025-01-31,-0.003821,0.778188,0.234769,-0.2283,-5.4216
momentum,long_short,unscaled,2025-02-28,-0.014872,0.766614,0.246149,-0.4026,-9.4819
momentum,long_short,unscaled,2025-03-31,-0.037317,0.738007,0.27428,-0.5981,-14.1356
momentum,long_short,unscaled,2025-04-30,-0.014331,0.727431,0.284681,-0.746,-17.469
momentum,long_short,unscaled,2025-05-31,0.016319,0.739302,0.273007,-1.4976,-28.25
momentum,long_short,unscaled,2025-06-30,-0.006908,0.734195,0.278029,-1.522,-28.6496
momentum,long_short,unscaled,2025-07-31,0.067895,0.784043,0.229011,-1.0968,-22.6268
momentum,long_short,unscaled,2025-08-31,0.017087,0.79744,0.215837,-0.186,-1.9643
momentum,long_short,unscaled,2025-09-30,-0.021383,0.780388,0.232605,-0.0433,-0.4392
momentum,long_short,unscaled,2025-10-31,-0.00419,0.777118,0.235821,0.3575,3.2971
momentum,long_short,unscaled,2025-11-30,0.066127,0.828506,0.185288,0.6183,6.6401
momentum,long_short,unscaled,2025-12-31,0.094577,0.906864,0.108235,1.1631,15.9183
momentum,long_short,scaled,2021-01-31,-0.025546,0.974454,0.0,,
momentum,long_short,scaled,2021-02-28,-0.022548,0.952481,0.022548,,
momentum,long_short,scaled,2021-03-31,0.037068,0.987788,0.0,,
momentum,long_short,scaled,2021-04-30,-0.000187,0.987603,0.000187,,
momentum,long_short,scaled,2021-05-31,0.010488,0.997961,0.0,,
momentum,long_short,scaled,2021-06-30,0.00572,1.003669,0.0,,
momentum,long_short,scaled,2021-07-31,-0.001225,1.00244,0.001225,,
momentum,long_short,scaled,2021-08-31,-0.015643,0.986759,0.016849,,
momentum,long_short,scaled,2021-09-30,0.015668,1.00222,0.001445,,
momentum,long_short,scaled,2021-10-31,-0.021337,0.980836,0.02275,,
momentum,long_short,scaled,2021-11-30,-0.02191,0.959346,0.044162,,
momentum,long_short,scaled,2021-12-31,0.002001,0.961265,0.042249,-0.5928,-3.7451
momentum,long_short,scaled,2022-01-31,0.022022,0.982434,0.021158,0.1613,1.0117
momentum,long_short,scaled,2022-02-28,0.01306,0.995265,0.008374,0.7809,4.5725
momentum,long_short,scaled,2022-03-31,-0.014894,0.980441,0.023144,-0.1261,-0.6237
momentum,long_short,scaled,2022-04-30,-0.018111,0.962684,0.040835,-0.4624,-2.4161
momentum,long_short,scaled,2022-05-31,-0.059964,0.904958,0.09835,-1.2736,-9.4612
momentum,long_short,scaled,2022-06-30,0.077376,0.97498,0.028585,-0.2081,-2.2957
momentum,long_short,scaled,2022-07-31,0.00174,0.976676,0.026895,-0.1811,-1.9992
momentum,long_short,scaled,2022-08-31,0.06493,1.040091,0.0,0.4806,6.0581
momentum,long_short,scaled,2022-09-30,-0.054051,0.983873,0.054051,-0.0665,-0.9139
momentum,long_short,scaled,2022-10-31,-0.08842,0.896879,0.137692,-0.475,-7.6222
momentum,long_short,scaled,2022-11-30,-0.011808,0.886289,0.147874,-0.4139,-6.612
momentum,long_short,scaled,2022-12-31,-0.071511,0.822909,0.208811,-0.8147,-13.9632
momentum,long_short,scaled,2023-01-31,-0.003339,0.820161,0.211453,-0.9815,-16.4994
momentum,long_short,scaled,2023-02-28,-0.002624,0.818009,0.213522,-1.0867,-18.0678
momentum,long_short,scaled,2023-03-31,0.022114,0.836099,0.196129,-0.845,-14.3669
momentum,long_short,scaled,2023-04-30,-0.009991,0.827746,0.204161,-0.7978,-13.5549
momentum,long_short,scaled,2023-05-31,0.001334,0.82885,0.203099,-0.4574,-7.4251
momentum,long_short,scaled,2023-06-30,-0.010009,0.820554,0.211075,-1.1806,-16.1636
momentum,long_short,scaled,2023-07-31,0.02075,0.83758,0.194705,-1.0174,-14.2626
momentum,long_short,scaled,2023-08-31,0.00038,0.837898,0.194399,-1.7794,-20.7175
momentum,long_short,scaled,2023-09-30,-0.007712,0.831436,0.200612,-1.4613,-16.0837
momentum,long_short,scaled,2023-10-31,0.017584,0.846056,0.186556,-0.6795,-5.4833
momentum,long_short,scaled,2023-11-30,0.005943,0.851084,0.181722,-0.4584,-3.7082
momentum,long_short,scaled,2023-12-31,0.052702,0.895938,0.138597,1.4347,8.7131
momentum,long_short,scaled,2024-01-31,-0.014393,0.883042,0.150995,1.1977,7.6078
momentum,long_short,scaled,2024-02-29,0.026316,0.906281,0.128653,1.6046,10.5018
momentum,long_short,scaled,2024-03-31,0.00943,0.914827,0.120435,1.4434,9.2334
momentum,long_short,scaled,2024-04-30,0.020079,0.933196,0.102775,1.9708,12.2403
momentum,long_short,scaled,2024-05-31,0.131156,1.05559,0.0,1.9342,25.2225
momentum,long_short,scaled,2024-06-30,-0.003077,1.052341,0.003077,2.0103,25.9157
momentum,long_short,scaled,2024-07-31,0.005741,1.058382,0.0,1.8808,24.4147
momentum,long_short,scaled,2024-08-31,-0.14191,0.908187,0.14191,0.5025,10.1857
momentum,long_short,scaled,2024-09-30,-0.027429,0.883276,0.165447,0.4004,8.214
momentum,long_short,scaled,2024-10-31,-0.016834,0.868407,0.179495,0.2317,4.7723
momentum,long_short,scaled,2024-11-30,0.013246,0.87991,0.168627,0.2669,5.5025
momentum,long_short,scaled,2024-12-31,0.000727,0.88055,0.168023,0.0153,0.3051
momentum,long_short,scaled,2025-01-31,-0.001608,0.879134,0.16936,0.0794,1.5837
momentum,long_short,scaled,2025-02-28,-0.006257,0.873634,0.174557,-0.0846,-1.6736
momentum,long_short,scaled,2025-03-31,-0.015699,0.859919,0.187516,-0.2116,-4.1866
momentum,long_short,scaled,2025-04-30,-0.006063,0.854705,0.192442,-0.3464,-6.8008
momentum,long_short,scaled,2025-05-31,0.006905,0.860606,0.186866,-1.4065,-19.2259
momentum,long_short,scaled,2025-06-30,-0.002923,0.858091,0.189243,-1.4052,-19.2104
momentum,long_short,scaled,2025-07-31,0.03607,0.889042,0.159999,-1.1203,-16.1775
momentum,long_short,scaled,2025-08-31,0.009077,0.897112,0.152374,-0.1981,-1.0787
momentum,long_short,scaled,2025-09-30,-0.01136,0.886921,0.162003,0.1089,0.5282
momentum,long_short,scaled,2025-10-31,-0.004128,0.88326,0.165463,0.3963,1.7987
momentum,long_short,scaled,2025-11-30,0.065144,0.940798,0.111098,0.9218,6.9885
momentum,long_short,scaled,2025-12-31,0.093171,1.028454,0.028278,1.4439,16.2329
momentum,long_only,unscaled,2021-01-31,-0.016006,0.983994,0.0,,
momentum,long_only,unscaled,2021-02-28,-0.034221,0.95032,0.034221,,
momentum,long_only,unscaled,2021-03-31,0.068313,1.015239,0.0,,
momentum,long_only,unscaled,2021-04-30,0.04929,1.06528,0.0,,
momentum,long_only,unscaled,2021-05-31,0.019471,1.086022,0.0,,
momentum,long_only,unscaled,2021-06-30,-0.012964,1.071943,0.012964,,
momentum,long_only,unscaled,2021-07-31,0.031728,1.105953,0.0,,
momentum,long_only,unscaled,2021-08-31,-0.025038,1.078263,0.025038,,
momentum,long_only,unscaled,2021-09-30,0.018019,1.097692,0.00747,,
momentum,long_only,unscaled,2021-10-31,-0.002607,1.09483,0.010058,,
momentum,long_only,unscaled,2021-11-30,0.004799,1.100084,0.005307,,
momentum,long_only,unscaled,2021-12-31,-0.06487,1.028721,0.069833,0.2917,3.5912
momentum,long_only,unscaled,2022-01-31,0.028882,1.058432,0.042968,0.6532,8.08
momentum,long_only,unscaled,2022-02-28,-0.028518,1.028248,0.070261,0.7095,8.6503
momentum,long_only,unscaled,2022-03-31,-0.09471,0.930862,0.158317,-0.5508,-7.652
momentum,long_only,unscaled,2022-04-30,0.008102,0.938405,0.151497,-0.9227,-11.7707
momentum,long_only,unscaled,2022-05-31,-0.039244,0.901578,0.184796,-1.395,-17.6422
momentum,long_only,unscaled,2022-06-30,0.029582,0.928248,0.160681,-1.0034,-13.3876
momentum,long_only,unscaled,2022-07-31,-0.017608,0.911903,0.17546,-1.4575,-18.3212
momentum,long_only,unscaled,2022-08-31,-0.068842,0.849126,0.232223,-1.6729,-22.7017
momentum,long_only,unscaled,2022-09-30,-0.025197,0.82773,0.251569,-2.0766,-27.0233
momentum,long_only,unscaled,2022-10-31,0.02235,0.846229,0.234842,-1.8033,-24.5276
momentum,long_only,unscaled,2022-11-30,-0.029218,0.821505,0.257198,-2.0908,-27.9293
momentum,long_only,unscaled,2022-12-31,0.01887,0.837006,0.243181,-1.4865,-19.5553
momentum,long_only,unscaled,2023-01-31,-0.039297,0.804114,0.272922,-2.1248,-26.3732
momentum,long_only,unscaled,2023-02-28,0.007924,0.810486,0.267161,-1.7887,-22.7289
momentum,long_only,unscaled,2023-03-31,0.007347,0.816441,0.261776,-1.2383,-12.5232
momentum,long_only,unscaled,2023-04-30,-0.029369,0.792463,0.283457,-1.6169,-16.2704
momentum,long_only,unscaled,2023-05-31,0.0188,0.807361,0.269986,-1.0346,-10.4659
momentum,long_only,unscaled,2023-06-30,0.026275,0.828574,0.250805,-1.0802,-10.7966
momentum,long_only,unscaled,2023-07-31,-0.036053,0.798702,0.277816,-1.2267,-12.6411
momentum,long_only,unscaled,2023-08-31,-0.023038,0.780302,0.294453,-0.9499,-8.0606
momentum,long_only,unscaled,2023-09-30,-0.053468,0.738581,0.332177,-1.1491,-10.8877
momentum,long_only,unscaled,2023-10-31,0.078378,0.796469,0.279835,-0.4262,-5.2849
momentum,long_only,unscaled,2023-11-30,0.031728,0.821739,0.256986,0.0645,0.8097
momentum,long_only,unscaled,2023-12-31,-0.025352,0.800906,0.275823,-0.2861,-3.6126
momentum,long_only,unscaled,2024-01-31,0.04909,0.840223,0.240273,0.4046,5.2262
momentum,long_only,unscaled,2024-02-29,0.014246,0.852192,0.22945,0.4524,5.8584
momentum,long_only,unscaled,2024-03-31,0.004571,0.856087,0.225928,0.431,5.5807
momentum,long_only,unscaled,2024-04-30,-0.000292,0.855838,0.226154,0.6805,8.4885
momentum,long_only,unscaled,2024-05-31,0.050429,0.898997,0.187129,0.888,11.6514
momentum,long_only,unscaled,2024-06-30,0.008631,0.906756,0.180113,0.7601,9.887
momentum,long_only,unscaled,2024-07-31,-0.002728,0.904283,0.18235,1.0799,13.2195
momentum,long_only,unscaled,2024-08-31,0.026901,0.928609,0.160354,1.5465,18.2134
momentum,long_only,unscaled,2024-09-30,-0.038507,0.892851,0.192687,1.7977,19.7094
momentum,long_only,unscaled,2024-10-31,-0.029564,0.866454,0.216554,0.9232,8.9152
momentum,long_only,unscaled,2024-11-30,-0.002039,0.864687,0.218152,0.5928,5.5385
momentum,long_only,unscaled,2024-12-31,-0.015401,0.85137,0.230193,0.7204,6.5337
momentum,long_only,unscaled,2025-01-31,-0.020079,0.834275,0.245651,-0.0473,-0.3833
momentum,long_only,unscaled,2025-02-28,-0.00706,0.828385,0.250977,-0.315,-2.5139
momentum,long_only,unscaled,2025-03-31,-0.00108,0.82749,0.251785,-0.3872,-3.079
momentum,long_only,unscaled,2025-04-30,0.038476,0.859329,0.222997,0.0899,0.7978
momentum,long_only,unscaled,2025-05-31,0.061533,0.912206,0.175186,0.2001,1.9081
momentum,long_only,unscaled,2025-06-30,0.021072,0.931428,0.157805,0.3249,3.1523
momentum,long_only,unscaled,2025-07-31,0.073557,0.999941,0.095856,0.9135,10.7807
momentum,long_only,unscaled,2025-08-31,0.03446,1.034398,0.0647,0.9664,11.5366
momentum,long_only,unscaled,2025-09-30,0.024204,1.059435,0.042061,1.6378,17.8077
momentum,long_only,unscaled,2025-10-31,-0.031739,1.02581,0.072465,1.6045,17.5903
momentum,long_only,unscaled,2025-11-30,0.057746,1.085046,0.018904,2.0438,23.5688
momentum,long_only,unscaled,2025-12-31,0.097414,1.190745,0.0,2.6683,34.8503
momentum,long_only,scaled,2021-01-31,-0.006417,0.993583,0.0,,
momentum,long_only,scaled,2021-02-28,-0.01372,0.979951,0.01372,,
momentum,long_only,scaled,2021-03-31,0.027387,1.00679,0.0,,
momentum,long_only,scaled,2021-04-30,0.027749,1.034727,0.0,,
momentum,long_only,scaled,2021-05-31,0.010961,1.046069,0.0,,
momentum,long_only,scaled,2021-06-30,-0.007298,1.038434,0.007298,,
momentum,long_only,scaled,2021-07-31,0.023357,1.062689,0.0,,
momentum,long_only,scaled,2021-08-31,-0.018432,1.043101,0.018432,,
momentum,long_only,scaled,2021-09-30,0.013265,1.056938,0.005411,,
momentum,long_only,scaled,2021-10-31,-0.001977,1.054849,0.007377,,
momentum,long_only,scaled,2021-11-30,0.003638,1.058687,0.003766,,
momentum,long_only,scaled,2021-12-31,-0.049179,1.006622,0.05276,0.1269,0.9335
momentum,long_only,scaled,2022-01-31,0.023457,1.030234,0.03054,0.5148,3.921
momentum,long_only,scaled,2022-02-28,-0.023162,1.006372,0.052995,0.3779,2.9767
momentum,long_only,scaled,2022-03-31,-0.076923,0.928959,0.125841,-0.7114,-7.4543
momentum,long_only,scaled,2022-04-30,0.005832,0.934376,0.120743,-0.9679,-9.646
momentum,long_only,scaled,2022-05-31,-0.028247,0.907983,0.14558,-1.3668,-13.5668
momentum,long_only,scaled,2022-06-30,0.021292,0.927316,0.127387,-1.0289,-10.7078
momentum,long_only,scaled,2022-07-31,-0.013198,0.915078,0.138904,-1.4587,-14.3633
momentum,long_only,scaled,2022-08-31,-0.051598,0.867861,0.183335,-1.6756,-17.6799
momentum,long_only,scaled,2022-09-30,-0.018886,0.851471,0.198758,-2.0609,-20.895
momentum,long_only,scaled,2022-10-31,0.017174,0.866095,0.184997,-1.7929,-18.9799
momentum,long_only,scaled,2022-11-30,-0.022452,0.846649,0.203296,-2.0759,-21.5889
momentum,long_only,scaled,2022-12-31,0.0145,0.858926,0.191743,-1.4811,-15.221
momentum,long_only,scaled,2023-01-31,-0.029873,0.833267,0.215888,-2.1298,-20.554
momentum,long_only,scaled,2023-02-28,0.006024,0.838286,0.211165,-1.7868,-17.6354
momentum,long_only,scaled,2023-03-31,0.005585,0.842968,0.206759,-1.2415,-9.3846
momentum,long_only,scaled,2023-04-30,-0.029039,0.818489,0.229794,-1.6791,-12.8717
momentum,long_only,scaled,2023-05-31,0.018589,0.833704,0.215477,-1.0361,-8.1881
momentum,long_only,scaled,2023-06-30,0.02598,0.855364,0.195095,-0.9553,-7.7193
momentum,long_only,scaled,2023-07-31,-0.036072,0.824509,0.22413,-1.1697,-10.0068
momentum,long_only,scaled,2023-08-31,-0.02305,0.805504,0.242013,-0.9561,-7.152
momentum,long_only,scaled,2023-09-30,-0.053496,0.762413,0.282563,-1.2183,-10.613
momentum,long_only,scaled,2023-10-31,0.082718,0.825478,0.223218,-0.3321,-4.0586
momentum,long_only,scaled,2023-11-30,0.033485,0.853119,0.197207,0.1226,1.535
momentum,long_only,scaled,2023-12-31,-0.026756,0.830292,0.218687,-0.2039,-2.5906
momentum,long_only,scaled,2024-01-31,0.038882,0.862576,0.188308,0.3319,4.2848
momentum,long_only,scaled,2024-02-29,0.011283,0.872308,0.17915,0.3721,4.8108
momentum,long_only,scaled,2024-03-31,0.00362,0.875466,0.176178,0.3569,4.6143
momentum,long_only,scaled,2024-04-30,-0.000225,0.875269,0.176364,0.6006,7.4957
momentum,long_only,scaled,2024-05-31,0.038951,0.909362,0.144282,0.7429,9.5319
momentum,long_only,scaled,2024-06-30,0.006666,0.915424,0.138578,0.5989,7.6005
momentum,long_only,scaled,2024-07-31,-0.002097,0.913504,0.140384,0.9203,10.9981
momentum,long_only,scaled,2024-08-31,0.020681,0.932397,0.122606,1.337,15.3712
momentum,long_only,scaled,2024-09-30,-0.029605,0.904793,0.148581,1.7272,17.7603
momentum,long_only,scaled,2024-10-31,-0.026965,0.880395,0.17154,0.8296,6.792
momentum,long_only,scaled,2024-11-30,-0.00186,0.878758,0.173081,0.4248,3.2575
momentum,long_only,scaled,2024-12-31,-0.014047,0.866414,0.184697,0.6232,4.5284
momentum,long_only,scaled,2025-01-31,-0.02214,0.847231,0.202748,-0.237,-1.5738
momentum,long_only,scaled,2025-02-28,-0.007785,0.840635,0.208954,-0.5332,-3.4806
momentum,long_only,scaled,2025-03-31,-0.001191,0.839635,0.209896,-0.6099,-3.9617
momentum,long_only,scaled,2025-04-30,0.04839,0.880264,0.171663,0.1101,0.8998
momentum,long_only,scaled,2025-05-31,0.077388,0.948387,0.10756,0.4528,4.7436
momentum,long_only,scaled,2025-06-30,0.026502,0.97352,0.083908,0.6288,6.7271
momentum,long_only,scaled,2025-07-31,0.075822,1.047335,0.014449,1.1547,14.519
momentum,long_only,scaled,2025-08-31,0.035521,1.084537,0.0,1.2548,16.003
momentum,long_only,scaled,2025-09-30,0.02495,1.111596,0.0,1.7939,21.4584
momentum,long_only,scaled,2025-10-31,-0.029191,1.079147,0.029191,1.7627,21.2358
momentum,long_only,scaled,2025-11-30,0.053111,1.136461,0.0,2.1731,26.7328
momentum,long_only,scaled,2025-12-31,0.089595,1.238282,0.0,2.8083,37.0971
profitability,long_short,unscaled,2021-01-31,-0.02391,0.97609,0.0,,
profitability,long_short,unscaled,2021-02-28,0.002784,0.978808,0.0,,
profitability,long_short,unscaled,2021-03-31,-0.003464,0.975417,0.003464,,
profitability,long_short,unscaled,2021-04-30,-0.023446,0.952548,0.026828,,
profitability,long_short,unscaled,2021-05-31,-0.011122,0.941954,0.037651,,
profitability,long_short,unscaled,2021-06-30,-0.020019,0.923097,0.056917,,
profitability,long_short,unscaled,2021-07-31,-0.011147,0.912807,0.067429,,
profitability,long_short,unscaled,2021-08-31,0.016809,0.928151,0.051753,,
profitability,long_short,unscaled,2021-09-30,0.006474,0.93416,0.045614,,
profitability,long_short,unscaled,2021-10-31,-0.023609,0.912106,0.068146,,
profitability,long_short,unscaled,2021-11-30,0.013883,0.924768,0.05521,,
profitability,long_short,unscaled,2021-12-31,0.030577,0.953045,0.026321,-0.7675,-4.6189
profitability,long_short,unscaled,2022-01-31,0.01115,0.963671,0.015464,-0.1925,-1.1129
profitability,long_short,unscaled,2022-02-28,0.01768,0.980709,0.0,0.0623,0.3767
profitability,long_short,unscaled,2022-03-31,0.073707,1.052994,0.0,0.8763,8.0938
profitability,long_short,unscaled,2022-04-30,-0.027096,1.024462,0.027096,0.8256,7.7288
profitability,long_short,unscaled,2022-05-31,-0.044413,0.978963,0.070306,0.4205,4.3996
profitability,long_short,unscaled,2022-06-30,-0.006948,0.972161,0.076765,0.5573,5.7068
profitability,long_short,unscaled,2022-07-31,0.002916,0.974996,0.074073,0.7036,7.1131
profitability,long_short,unscaled,2022-08-31,0.037643,1.011698,0.039218,0.874,9.1964
profitability,long_short,unscaled,2022-09-30,-0.012806,0.998742,0.051522,0.679,7.2684
profitability,long_short,unscaled,2022-10-31,-0.030428,0.968352,0.080382,0.6036,6.5865
profitability,long_short,unscaled,2022-11-30,-0.005922,0.962617,0.085828,0.4216,4.606
profitability,long_short,unscaled,2022-12-31,-0.011788,0.95127,0.096605,0.0347,0.3695
profitability,long_short,unscaled,2023-01-31,-0.021384,0.930928,0.115923,-0.268,-2.884
profitability,long_short,unscaled,2023-02-28,-0.003452,0.927714,0.118976,-0.4735,-4.9972
profitability,long_short,unscaled,2023-03-31,0.022621,0.9487,0.099046,-1.3536,-10.1058
profitability,long_short,unscaled,2023-04-30,-0.003516,0.945364,0.102214,-1.0741,-7.7478
profitability,long_short,unscaled,2023-05-31,0.032073,0.975685,0.073419,-0.0144,-0.0992
profitability,long_short,unscaled,2023-06-30,0.008081,0.983569,0.065931,0.2034,1.4036
profitability,long_short,unscaled,2023-07-31,0.03171,1.014758,0.036312,0.5713,4.2831
profitability,long_short,unscaled,2023-08-31,0.012075,1.027011,0.024675,0.258,1.7263
profitability,long_short,unscaled,2023-09-30,-0.017593,1.008943,0.041834,0.1833,1.2476
profitability,long_short,unscaled,2023-10-31,-0.023193,0.985542,0.064057,0.3031,1.971
profitability,long_short,unscaled,2023-11-30,0.038154,1.023145,0.028347,0.8728,6.3787
profitability,long_short,unscaled,2023-12-31,0.079508,1.104494,0.0,1.5619,15.5084
