rebalance_index,eom,leg,id,weight
2,2021-07-31,long,328810901.0,0.00027419797093501506
2,2021-07-31,long,324257601.0,0.00027419797093501506
2,2021-07-31,long,334036801.0,0.00027419797093501506
2,2021-07-31,long,327217801.0,0.00027419797093501506
2,2021-07-31,long,330369401.0,0.00027419797093501506
2,2021-07-31,long,320590504.0,0.00027419797093501506
2,2021-07-31,long,329765201.0,0.00027419797093501506
2,2021-07-31,long,329597001.0,0.00027419797093501506
2,2021-07-31,long,320392001.0,0.00027419797093501506
2,2021-07-31,long,331665901.0,0.00027419797093501506
2,2021-07-31,long,327932201.0,0.00027419797093501506
2,2021-07-31,long,324777801.0,0.00027419797093501506
2,2021-07-31,long,332252101.0,0.00027419797093501506
2,2021-07-31,long,328671401.0,0.00027419797093501506
2,2021-07-31,long,332683601.0,0.00027419797093501506
2,2021-07-31,long,325615801.0,0.00027419797093501506
2,2021-07-31,long,328583701.0,0.00027419797093501506
2,2021-07-31,long,329415001.0,0.00027419797093501506
2,2021-07-31,long,333549803.0,0.00027419797093501506
2,2021-07-31,long,329803001.0,0.00027419797093501506
2,2021-07-31,long,331903101.0,0.00027419797093501506
2,2021-07-31,long,331499001.0,0.00027419797093501506
2,2021-07-31,long,331855701.0,0.00027419797093501506
2,2021-07-31,long,332421001.0,0.00027419797093501506
2,2021-07-31,long,334633701.0,0.00027419797093501506
2,2021-07-31,long,321678401.0,0.00027419797093501506
2,2021-07-31,long,320041401.0,0.00027419797093501506
2,2021-07-31,long,324612401.0,0.00027419797093501506
2,2021-07-31,long,329281601.0,0.00027419797093501506
2,2021-07-31,long,324359201.0,0.00027419797093501506
2,2021-07-31,long,327071101.0,0.00027419797093501506
2,2021-07-31,long,332666801.0,0.00027419797093501506
2,2021-07-31,long,320789601.0,0.00027419797093501506
2,2021-07-31,long,320108001.0,0.00027419797093501506
2,2021-07-31,long,329889001.0,0.00027419797093501506
2,2021-07-31,long,332734201.0,0.00027419797093501506
2,2021-07-31,long,331647801.0,0.00027419797093501506
2,2021-07-31,long,325321401.0,0.00027419797093501506
2,2021-07-31,long,324037701.0,0.00027419797093501506
2,2021-07-31,long,331333201.0,0.00027419797093501506
2,2021-07-31,long,324382201.0,0.00027419797093501506
2,2021-07-31,long,320792301.0,0.00027419797093501506
2,2021-07-31,long,336440901.0,0.00027419797093501506
2,2021-07-31,long,316073901.0,0.00027419797093501506
2,2021-07-31,long,335039501.0,0.00027419797093501506
2,2021-07-31,long,331292201.0,0.00027419797093501506
2,2021-07-31,long,320564201.0,0.00027419797093501506
2,2021-07-31,long,332517501.0,0.00027419797093501506
2,2021-07-31,long,321184301.0,0.00027419797093501506
2,2021-07-31,long,331193201.0,0.00027419797093501506
2,2021-07-31,long,327409201.0,0.00027419797093501506
2,2021-07-31,long,332074901.0,0.00027419797093501506
2,2021-07-31,long,325613801.0,0.00027419797093501506
2,2021-07-31,long,320492301.0,0.00027419797093501506
2,2021-07-31,long,322357901.0,0.00027419797093501506
2,2021-07-31,long,329277101.0,0.00027419797093501506
2,2021-07-31,long,331953701.0,0.00027419797093501506
2,2021-07-31,long,324369602.0,0.00027419797093501506
2,2021-07-31,long,334360701.0,0.00027419797093501506
2,2021-07-31,long,328676101.0,0.00027419797093501506
2,2021-07-31,long,329799701.0,0.00027419797093501506
2,2021-07-31,long,332177601.0,0.00027419797093501506
2,2021-07-31,long,328526001.0,0.00027419797093501506
2,2021-07-31,long,327107401.0,0.00027419797093501506
2,2021-07-31,long,332377001.0,0.00027419797093501506
2,2021-07-31,long,332272401.0,0.00027419797093501506
2,2021-07-31,long,334595401.0,0.00027419797093501506
2,2021-07-31,long,328554602.0,0.00027419797093501506
2,2021-07-31,long,331319001.0,0.00027419797093501506
2,2021-07-31,long,326001001.0,0.00027419797093501506
2,2021-07-31,long,332210101.0,0.00027419797093501506
2,2021-07-31,long,331781901.0,0.00027419797093501506
2,2021-07-31,long,328856801.0,0.00027419797093501506
2,2021-07-31,long,329468201.0,0.00027419797093501506
2,2021-07-31,long,332129001.0,0.00027419797093501506
2,2021-07-31,long,321335101.0,0.00027419797093501506
2,2021-07-31,long,327943501.0,0.00027419797093501506
2,2021-07-31,long,324530601.0,0.00027419797093501506
2,2021-07-31,long,331651801.0,0.00027419797093501506
2,2021-07-31,long,302561001.0,0.00027419797093501506
2,2021-07-31,long,322154502.0,0.00027419797093501506
2,2021-07-31,long,331655601.0,0.00027419797093501506
2,2021-07-31,long,327303301.0,0.00027419797093501506
2,2021-07-31,long,332024701.0,0.00027419797093501506
2,2021-07-31,long,328458501.0,0.00027419797093501506
2,2021-07-31,long,320834602.0,0.00027419797093501506
2,2021-07-31,long,329379701.0,0.00027419797093501506
2,2021-07-31,long,328240601.0,0.00027419797093501506
2,2021-07-31,long,331540201.0,0.00027419797093501506
2,2021-07-31,long,328743801.0,0.00027419797093501506
2,2021-07-31,long,331330501.0,0.00027419797093501506
2,2021-07-31,long,324785101.0,0.00027419797093501506
2,2021-07-31,long,332973201.0,0.00027419797093501506
2,2021-07-31,long,332600601.0,0.00027419797093501506
2,2021-07-31,long,331197901.0,0.00027419797093501506
2,2021-07-31,long,327519801.0,0.00027419797093501506
2,2021-07-31,long,329225701.0,0.00027419797093501506
2,2021-07-31,long,311975401.0,0.00027419797093501506
2,2021-07-31,long,320397601.0,0.00027419797093501506
2,2021-07-31,long,334888901.0,0.00027419797093501506
2,2021-07-31,long,329461101.0,0.00027419797093501506
2,2021-07-31,long,329445701.0,0.00027419797093501506
2,2021-07-31,long,327528201.0,0.00027419797093501506
2,2021-07-31,long,310399101.0,0.00027419797093501506
2,2021-07-31,long,332935601.0,0.00027419797093501506
2,2021-07-31,long,320350601.0,0.00027419797093501506
2,2021-07-31,long,325105901.0,0.00027419797093501506
2,2021-07-31,long,320368501.0,0.00027419797093501506
2,2021-07-31,long,325906501.0,0.00027419797093501506
2,2021-07-31,long,331369701.0,0.00027419797093501506
2,2021-07-31,long,322028401.0,0.00027419797093501506
2,2021-07-31,long,329758701.0,0.00027419797093501506
2,2021-07-31,long,325600901.0,0.00027419797093501506
2,2021-07-31,long,331777601.0,0.00027419797093501506
2,2021-07-31,long,332859501.0,0.00027419797093501506
2,2021-07-31,long,325674501.0,0.00027419797093501506
2,2021-07-31,long,327416701.0,0.00027419797093501506
2,2021-07-31,long,331822601.0,0.00027419797093501506
2,2021-07-31,long,332037801.0,0.00027419797093501506
2,2021-07-31,long,332489001.0,0.00027419797093501506
2,2021-07-31,long,331858501.0,0.00027419797093501506
2,2021-07-31,long,327883001.0,0.00027419797093501506
2,2021-07-31,long,331173601.0,0.00027419797093501506
2,2021-07-31,long,328645501.0,0.00027419797093501506
2,2021-07-31,long,328782001.0,0.00027419797093501506
2,2021-07-31,long,333960301.0,0.00027419797093501506
2,2021-07-31,long,333134701.0,0.00027419797093501506
2,2021-07-31,long,333941901.0,0.00027419797093501506
2,2021-07-31,long,320324001.0,0.00027419797093501506
2,2021-07-31,long,327298801.0,0.00027419797093501506
2,2021-07-31,long,325816801.0,0.00027419797093501506
2,2021-07-31,long,329408201.0,0.00027419797093501506
2,2021-07-31,long,328420701.0,0.00027419797093501506
2,2021-07-31,long,332129101.0,0.00027419797093501506
2,2021-07-31,long,310397101.0,0.00027419797093501506
2,2021-07-31,long,328295501.0,0.00027419797093501506
2,2021-07-31,long,321329001.0,0.00027419797093501506
2,2021-07-31,long,329511701.0,0.00027419797093501506
2,2021-07-31,long,320282701.0,0.00027419797093501506
2,2021-07-31,long,320680102.0,0.00027419797093501506
2,2021-07-31,long,329415801.0,0.00027419797093501506
2,2021-07-31,long,327214601.0,0.00027419797093501506
2,2021-07-31,long,321196101.0,0.00027419797093501506
2,2021-07-31,long,320812301.0,0.00027419797093501506
2,2021-07-31,long,327075201.0,0.00027419797093501506
2,2021-07-31,long,333548501.0,0.00027419797093501506
2,2021-07-31,long,328478101.0,0.00027419797093501506
2,2021-07-31,long,327235901.0,0.00027419797093501506
2,2021-07-31,long,327777801.0,0.00027419797093501506
2,2021-07-31,long,327154101.0,0.00027419797093501506
2,2021-07-31,long,327505301.0,0.00027419797093501506
2,2021-07-31,long,324256301.0,0.00027419797093501506
2,2021-07-31,long,332419601.0,0.00027419797093501506
2,2021-07-31,long,328551901.0,0.00027419797093501506
2,2021-07-31,long,333008101.0,0.00027419797093501506
2,2021-07-31,long,331283201.0,0.00027419797093501506
2,2021-07-31,long,325948401.0,0.00027419797093501506
2,2021-07-31,long,328243701.0,0.00027419797093501506
2,2021-07-31,long,322461701.0,0.00027419797093501506
2,2021-07-31,long,332969501.0,0.00027419797093501506
2,2021-07-31,long,328705701.0,0.00027419797093501506
2,2021-07-31,long,321226201.0,0.00027419797093501506
2,2021-07-31,long,324726601.0,0.00027419797093501506
2,2021-07-31,long,327962401.0,0.00027419797093501506
2,2021-07-31,long,328746701.0,0.00027419797093501506
2,2021-07-31,long,329735401.0,0.00027419797093501506
2,2021-07-31,long,329818201.0,0.00027419797093501506
2,2021-07-31,long,320014501.0,0.00027419797093501506
2,2021-07-31,long,310395001.0,0.00027419797093501506
2,2021-07-31,long,323165701.0,0.00027419797093501506
2,2021-07-31,long,331722401.0,0.00027419797093501506
2,2021-07-31,long,331936801.0,0.00027419797093501506
2,2021-07-31,long,329756801.0,0.00027419797093501506
2,2021-07-31,long,332488501.0,0.00027419797093501506
2,2021-07-31,long,328683301.0,0.00027419797093501506
2,2021-07-31,long,329404601.0,0.00027419797093501506
2,2021-07-31,long,333555401.0,0.00027419797093501506
2,2021-07-31,long,331139601.0,0.00027419797093501506
2,2021-07-31,long,334030201.0,0.00027419797093501506
2,2021-07-31,long,331526501.0,0.00027419797093501506
2,2021-07-31,long,325605601.0,0.00027419797093501506
2,2021-07-31,long,327788501.0,0.00027419797093501506
2,2021-07-31,long,332577101.0,0.00027419797093501506
2,2021-07-31,long,320993801.0,0.00027419797093501506
2,2021-07-31,long,334396001.0,0.00027419797093501506
2,2021-07-31,long,327890701.0,0.00027419797093501506
2,2021-07-31,long,325302601.0,0.00027419797093501506
2,2021-07-31,long,325132301.0,0.00027419797093501506
2,2021-07-31,long,325725801.0,0.00027419797093501506
2,2021-07-31,long,325996201.0,0.00027419797093501506
2,2021-07-31,long,320797501.0,0.00027419797093501506
2,2021-07-31,long,331984701.0,0.00027419797093501506
2,2021-07-31,long,328610901.0,0.00027419797093501506
2,2021-07-31,long,329006501.0,0.00027419797093501506
2,2021-07-31,long,327486701.0,0.00027419797093501506
2,2021-07-31,long,328547401.0,0.00027419797093501506
2,2021-07-31,long,329635801.0,0.00027419797093501506
2,2021-07-31,long,332671501.0,0.00027419797093501506
2,2021-07-31,long,322481901.0,0.00027419797093501506
2,2021-07-31,long,331906301.0,0.00027419797093501506
2,2021-07-31,long,320888801.0,0.00027419797093501506
2,2021-07-31,long,329399401.0,0.00027419797093501506
2,2021-07-31,long,329681401.0,0.00027419797093501506
2,2021-07-31,long,324322601.0,0.00027419797093501506
2,2021-07-31,long,331230001.0,0.00027419797093501506
2,2021-07-31,long,330362901.0,0.00027419797093501506
2,2021-07-31,long,327473801.0,0.00027419797093501506
2,2021-07-31,long,332630301.0,0.00027419797093501506
2,2021-07-31,long,328143101.0,0.00027419797093501506
2,2021-07-31,long,320348001.0,0.00027419797093501506
2,2021-07-31,long,327180301.0,0.00027419797093501506
2,2021-07-31,long,320159301.0,0.00027419797093501506
2,2021-07-31,long,332687201.0,0.00027419797093501506
2,2021-07-31,long,332204002.0,0.00027419797093501506
2,2021-07-31,long,310369701.0,0.00027419797093501506
2,2021-07-31,long,327157001.0,0.00027419797093501506
2,2021-07-31,long,332014401.0,0.00027419797093501506
2,2021-07-31,long,320194601.0,0.00027419797093501506
2,2021-07-31,long,321101302.0,0.00027419797093501506
2,2021-07-31,long,321124901.0,0.00027419797093501506
2,2021-07-31,long,331521101.0,0.00027419797093501506
2,2021-07-31,long,327555701.0,0.00027419797093501506
2,2021-07-31,long,310675501.0,0.00027419797093501506
2,2021-07-31,long,324147901.0,0.00027419797093501506
2,2021-07-31,long,320562101.0,0.00027419797093501506
2,2021-07-31,long,314224801.0,0.00027419797093501506
2,2021-07-31,long,328862801.0,0.00027419797093501506
2,2021-07-31,long,332421201.0,0.00027419797093501506
2,2021-07-31,long,331705701.0,0.00027419797093501506
2,2021-07-31,long,320974301.0,0.00027419797093501506
2,2021-07-31,long,331360701.0,0.00027419797093501506
2,2021-07-31,long,320975801.0,0.00027419797093501506
2,2021-07-31,long,331402401.0,0.00027419797093501506
2,2021-07-31,long,332985501.0,0.00027419797093501506
2,2021-07-31,long,320114005.0,0.00027419797093501506
2,2021-07-31,long,328160401.0,0.00027419797093501506
2,2021-07-31,long,330760101.0,0.00027419797093501506
2,2021-07-31,long,324267701.0,0.00027419797093501506
2,2021-07-31,long,328502901.0,0.00027419797093501506
2,2021-07-31,long,328898901.0,0.00027419797093501506
2,2021-07-31,long,320341301.0,0.00027419797093501506
2,2021-07-31,long,324034201.0,0.00027419797093501506
2,2021-07-31,long,322356701.0,0.00027419797093501506
2,2021-07-31,long,320966801.0,0.00027419797093501506
2,2021-07-31,long,331151401.0,0.00027419797093501506
2,2021-07-31,long,320045501.0,0.00027419797093501506
2,2021-07-31,long,324948701.0,0.00027419797093501506
2,2021-07-31,long,321121701.0,0.00027419797093501506
2,2021-07-31,long,331667401.0,0.00027419797093501506
2,2021-07-31,long,331488301.0,0.00027419797093501506
2,2021-07-31,long,324780301.0,0.00027419797093501506
2,2021-07-31,long,329447101.0,0.00027419797093501506
2,2021-07-31,long,328677401.0,0.00027419797093501506
2,2021-07-31,long,332888401.0,0.00027419797093501506
2,2021-07-31,long,321346401.0,0.00027419797093501506
2,2021-07-31,long,328868101.0,0.00027419797093501506
2,2021-07-31,long,321161701.0,0.00027419797093501506
2,2021-07-31,long,332070501.0,0.00027419797093501506
2,2021-07-31,long,331284501.0,0.00027419797093501506
2,2021-07-31,long,320789902.0,0.00027419797093501506
2,2021-07-31,long,320106601.0,0.00027419797093501506
2,2021-07-31,long,320787801.0,0.00027419797093501506
2,2021-07-31,long,331916401.0,0.00027419797093501506
2,2021-07-31,long,331297101.0,0.00027419797093501506
2,2021-07-31,long,320896701.0,0.00027419797093501506
2,2021-07-31,long,327075701.0,0.00027419797093501506
2,2021-07-31,long,332566801.0,0.00027419797093501506
2,2021-07-31,long,331495901.0,0.00027419797093501506
2,2021-07-31,long,334768401.0,0.00027419797093501506
2,2021-07-31,long,327238001.0,0.00027419797093501506
2,2021-07-31,long,329062501.0,0.00027419797093501506
2,2021-07-31,long,324612901.0,0.00027419797093501506
2,2021-07-31,long,320787401.0,0.00027419797093501506
2,2021-07-31,long,329500301.0,0.00027419797093501506
2,2021-07-31,long,331240401.0,0.00027419797093501506
2,2021-07-31,long,327480201.0,0.00027419797093501506
2,2021-07-31,long,325915801.0,0.00027419797093501506
2,2021-07-31,long,331286801.0,0.00027419797093501506
2,2021-07-31,long,329513801.0,0.00027419797093501506
2,2021-07-31,long,324255701.0,0.00027419797093501506
2,2021-07-31,long,329328901.0,0.00027419797093501506
2,2021-07-31,long,332697401.0,0.00027419797093501506
2,2021-07-31,long,331318101.0,0.00027419797093501506
2,2021-07-31,long,328348301.0,0.00027419797093501506
2,2021-07-31,long,324774501.0,0.00027419797093501506
2,2021-07-31,long,327240401.0,0.00027419797093501506
2,2021-07-31,long,329603901.0,0.00027419797093501506
2,2021-07-31,long,320395901.0,0.00027419797093501506
2,2021-07-31,long,333046101.0,0.00027419797093501506
2,2021-07-31,long,331931301.0,0.00027419797093501506
2,2021-07-31,long,324311301.0,0.00027419797093501506
2,2021-07-31,long,334379301.0,0.00027419797093501506
2,2021-07-31,long,324310801.0,0.00027419797093501506
2,2021-07-31,long,333927601.0,0.00027419797093501506
2,2021-07-31,long,320638201.0,0.00027419797093501506
2,2021-07-31,long,328947601.0,0.00027419797093501506
2,2021-07-31,long,331946901.0,0.00027419797093501506
2,2021-07-31,long,329798701.0,0.00027419797093501506
2,2021-07-31,long,334349001.0,0.00027419797093501506
2,2021-07-31,long,327842601.0,0.00027419797093501506
2,2021-07-31,long,329489001.0,0.00027419797093501506
2,2021-07-31,long,324791801.0,0.00027419797093501506
2,2021-07-31,long,320663001.0,0.00027419797093501506
2,2021-07-31,long,336473401.0,0.00027419797093501506
2,2021-07-31,long,334741901.0,0.00027419797093501506
2,2021-07-31,long,327827801.0,0.00027419797093501506
2,2021-07-31,long,328687701.0,0.00027419797093501506
2,2021-07-31,long,320017201.0,0.00027419797093501506
2,2021-07-31,long,331197101.0,0.00027419797093501506
2,2021-07-31,long,320108701.0,0.00027419797093501506
2,2021-07-31,long,336179902.0,0.00027419797093501506
2,2021-07-31,long,327950701.0,0.00027419797093501506
2,2021-07-31,long,331241601.0,0.00027419797093501506
2,2021-07-31,long,321452301.0,0.00027419797093501506
2,2021-07-31,long,328648801.0,0.00027419797093501506
2,2021-07-31,long,321767901.0,0.00027419797093501506
2,2021-07-31,long,328172801.0,0.00027419797093501506
2,2021-07-31,long,327050701.0,0.00027419797093501506
2,2021-07-31,long,331636301.0,0.00027419797093501506
2,2021-07-31,long,326022201.0,0.00027419797093501506
2,2021-07-31,long,334138701.0,0.00027419797093501506
2,2021-07-31,long,332955001.0,0.00027419797093501506
2,2021-07-31,long,331415501.0,0.00027419797093501506
2,2021-07-31,long,330908701.0,0.00027419797093501506
2,2021-07-31,long,331210601.0,0.00027419797093501506
2,2021-07-31,long,332467601.0,0.00027419797093501506
2,2021-07-31,long,320406701.0,0.00027419797093501506
2,2021-07-31,long,329459401.0,0.00027419797093501506
2,2021-07-31,long,331193101.0,0.00027419797093501506
2,2021-07-31,long,331570201.0,0.00027419797093501506
2,2021-07-31,long,320890801.0,0.00027419797093501506
2,2021-07-31,long,320803902.0,0.00027419797093501506
2,2021-07-31,long,324748201.0,0.00027419797093501506
2,2021-07-31,long,327082001.0,0.00027419797093501506
2,2021-07-31,long,332302301.0,0.00027419797093501506
2,2021-07-31,long,324332501.0,0.00027419797093501506
2,2021-07-31,long,334594601.0,0.00027419797093501506
2,2021-07-31,long,328428401.0,0.00027419797093501506
2,2021-07-31,long,320668701.0,0.00027419797093501506
2,2021-07-31,long,333549501.0,0.00027419797093501506
2,2021-07-31,long,327081801.0,0.00027419797093501506
2,2021-07-31,long,328850601.0,0.00027419797093501506
2,2021-07-31,long,331808001.0,0.00027419797093501506
2,2021-07-31,long,332398301.0,0.00027419797093501506
2,2021-07-31,long,328980101.0,0.00027419797093501506
2,2021-07-31,long,327820701.0,0.00027419797093501506
2,2021-07-31,long,331827001.0,0.00027419797093501506
2,2021-07-31,long,328935001.0,0.00027419797093501506
2,2021-07-31,long,329550501.0,0.00027419797093501506
2,2021-07-31,long,320942601.0,0.00027419797093501506
2,2021-07-31,long,329594401.0,0.00027419797093501506
2,2021-07-31,long,332460101.0,0.00027419797093501506
2,2021-07-31,long,321127801.0,0.00027419797093501506
2,2021-07-31,long,329636101.0,0.00027419797093501506
2,2021-07-31,long,325590501.0,0.00027419797093501506
2,2021-07-31,long,322489701.0,0.00027419797093501506
2,2021-07-31,long,332543301.0,0.00027419797093501506
2,2021-07-31,long,327102901.0,0.00027419797093501506
2,2021-07-31,long,329642301.0,0.00027419797093501506
2,2021-07-31,long,324493601.0,0.00027419797093501506
2,2021-07-31,long,334690101.0,0.00027419797093501506
2,2021-07-31,long,328821301.0,0.00027419797093501506
2,2021-07-31,long,327404401.0,0.00027419797093501506
2,2021-07-31,long,334739201.0,0.00027419797093501506
2,2021-07-31,long,325185801.0,0.00027419797093501506
2,2021-07-31,long,332736601.0,0.00027419797093501506
2,2021-07-31,long,331170901.0,0.00027419797093501506
2,2021-07-31,long,328656001.0,0.00027419797093501506
2,2021-07-31,long,328450501.0,0.00027419797093501506
2,2021-07-31,long,324570201.0,0.00027419797093501506
2,2021-07-31,long,325610901.0,0.00027419797093501506
2,2021-07-31,long,328221701.0,0.00027419797093501506
2,2021-07-31,long,306241001.0,0.00027419797093501506
2,2021-07-31,long,333673401.0,0.00027419797093501506
2,2021-07-31,long,331664401.0,0.00027419797093501506
2,2021-07-31,long,328828101.0,0.00027419797093501506
2,2021-07-31,long,332603601.0,0.00027419797093501506
2,2021-07-31,long,322308301.0,0.00027419797093501506
2,2021-07-31,long,333257101.0,0.00027419797093501506
2,2021-07-31,long,334196901.0,0.00027419797093501506
2,2021-07-31,long,328603301.0,0.00027419797093501506
2,2021-07-31,long,329431301.0,0.00027419797093501506
2,2021-07-31,long,320484701.0,0.00027419797093501506
2,2021-07-31,long,320895101.0,0.00027419797093501506
2,2021-07-31,long,327346401.0,0.00027419797093501506
2,2021-07-31,long,334030401.0,0.00027419797093501506
2,2021-07-31,long,329368801.0,0.00027419797093501506
2,2021-07-31,long,328782601.0,0.00027419797093501506
2,2021-07-31,long,322355002.0,0.00027419797093501506
2,2021-07-31,long,328891501.0,0.00027419797093501506
2,2021-07-31,long,329683801.0,0.00027419797093501506
2,2021-07-31,long,322016101.0,0.00027419797093501506
2,2021-07-31,long,332162201.0,0.00027419797093501506
2,2021-07-31,long,328448401.0,0.00027419797093501506
2,2021-07-31,long,328281501.0,0.00027419797093501506
2,2021-07-31,long,326023301.0,0.00027419797093501506
2,2021-07-31,long,321201801.0,0.00027419797093501506
2,2021-07-31,long,328451901.0,0.00027419797093501506
2,2021-07-31,long,320789201.0,0.00027419797093501506
2,2021-07-31,long,325716601.0,0.00027419797093501506
2,2021-07-31,long,324136501.0,0.00027419797093501506
2,2021-07-31,long,331174801.0,0.00027419797093501506
2,2021-07-31,long,328183201.0,0.00027419797093501506
2,2021-07-31,long,324720101.0,0.00027419797093501506
2,2021-07-31,long,329527901.0,0.00027419797093501506
2,2021-07-31,long,331319501.0,0.00027419797093501506
2,2021-07-31,long,328650001.0,0.00027419797093501506
2,2021-07-31,long,332112001.0,0.00027419797093501506
2,2021-07-31,long,332073901.0,0.00027419797093501506
2,2021-07-31,long,320787301.0,0.00027419797093501506
2,2021-07-31,long,327827001.0,0.00027419797093501506
2,2021-07-31,long,320203901.0,0.00027419797093501506
2,2021-07-31,long,334007101.0,0.00027419797093501506
2,2021-07-31,long,334013401.0,0.00027419797093501506
2,2021-07-31,long,310150902.0,0.00027419797093501506
2,2021-07-31,long,329919101.0,0.00027419797093501506
2,2021-07-31,long,331560501.0,0.00027419797093501506
2,2021-07-31,long,327909601.0,0.00027419797093501506
2,2021-07-31,long,331308101.0,0.00027419797093501506
2,2021-07-31,long,331282401.0,0.00027419797093501506
2,2021-07-31,long,321219301.0,0.00027419797093501506
2,2021-07-31,long,329746001.0,0.00027419797093501506
2,2021-07-31,long,334160501.0,0.00027419797093501506
2,2021-07-31,long,321165801.0,0.00027419797093501506
2,2021-07-31,long,321335801.0,0.00027419797093501506
2,2021-07-31,long,331225901.0,0.00027419797093501506
2,2021-07-31,long,332440501.0,0.00027419797093501506
2,2021-07-31,long,320523601.0,0.00027419797093501506
2,2021-07-31,long,328146501.0,0.00027419797093501506
2,2021-07-31,long,320158301.0,0.00027419797093501506
2,2021-07-31,long,332308801.0,0.00027419797093501506
2,2021-07-31,long,328642001.0,0.00027419797093501506
2,2021-07-31,long,332735501.0,0.00027419797093501506
2,2021-07-31,long,322311501.0,0.00027419797093501506
2,2021-07-31,long,332120001.0,0.00027419797093501506
2,2021-07-31,long,326009501.0,0.00027419797093501506
2,2021-07-31,long,324944901.0,0.00027419797093501506
2,2021-07-31,long,331902401.0,0.00027419797093501506
2,2021-07-31,long,329744701.0,0.00027419797093501506
2,2021-07-31,long,325617401.0,0.00027419797093501506
2,2021-07-31,long,321247101.0,0.00027419797093501506
2,2021-07-31,long,328679001.0,0.00027419797093501506
2,2021-07-31,long,330539701.0,0.00027419797093501506
2,2021-07-31,long,332767901.0,0.00027419797093501506
2,2021-07-31,long,303818101.0,0.00027419797093501506
2,2021-07-31,long,331181701.0,0.00027419797093501506
2,2021-07-31,long,334140701.0,0.00027419797093501506
2,2021-07-31,long,324369201.0,0.00027419797093501506
2,2021-07-31,long,332610701.0,0.00027419797093501506
2,2021-07-31,long,329485301.0,0.00027419797093501506
2,2021-07-31,long,303021802.0,0.00027419797093501506
2,2021-07-31,long,328851901.0,0.00027419797093501506
2,2021-07-31,long,331736901.0,0.00027419797093501506
2,2021-07-31,long,331259101.0,0.00027419797093501506
2,2021-07-31,long,332112701.0,0.00027419797093501506
2,2021-07-31,long,329403401.0,0.00027419797093501506
2,2021-07-31,long,320864101.0,0.00027419797093501506
2,2021-07-31,long,320464001.0,0.00027419797093501506
2,2021-07-31,long,333674501.0,0.00027419797093501506
2,2021-07-31,long,327434101.0,0.00027419797093501506
2,2021-07-31,long,329583701.0,0.00027419797093501506
2,2021-07-31,long,321108501.0,0.00027419797093501506
2,2021-07-31,long,324474101.0,0.00027419797093501506
2,2021-07-31,long,327905001.0,0.00027419797093501506
2,2021-07-31,long,324348901.0,0.00027419797093501506
2,2021-07-31,long,328585901.0,0.00027419797093501506
2,2021-07-31,long,334360801.0,0.00027419797093501506
2,2021-07-31,long,329301601.0,0.00027419797093501506
2,2021-07-31,long,328508101.0,0.00027419797093501506
2,2021-07-31,long,333351701.0,0.00027419797093501506
2,2021-07-31,long,329652701.0,0.00027419797093501506
2,2021-07-31,long,332433401.0,0.00027419797093501506
2,2021-07-31,long,324764101.0,0.00027419797093501506
2,2021-07-31,long,329279601.0,0.00027419797093501506
2,2021-07-31,long,332576801.0,0.00027419797093501506
2,2021-07-31,long,334238601.0,0.00027419797093501506
2,2021-07-31,long,320503701.0,0.00027419797093501506
2,2021-07-31,long,320924501.0,0.00027419797093501506
2,2021-07-31,long,329124401.0,0.00027419797093501506
2,2021-07-31,long,324374001.0,0.00027419797093501506
2,2021-07-31,long,328280201.0,0.00027419797093501506
2,2021-07-31,long,324348701.0,0.00027419797093501506
2,2021-07-31,long,334324401.0,0.00027419797093501506
2,2021-07-31,long,330359501.0,0.00027419797093501506
2,2021-07-31,long,328910102.0,0.00027419797093501506
2,2021-07-31,long,326001601.0,0.00027419797093501506
2,2021-07-31,long,329441201.0,0.00027419797093501506
2,2021-07-31,long,328466302.0,0.00027419797093501506
2,2021-07-31,long,328710801.0,0.00027419797093501506
2,2021-07-31,long,329750601.0,0.00027419797093501506
2,2021-07-31,long,331813601.0,0.00027419797093501506
2,2021-07-31,long,322209001.0,0.00027419797093501506
2,2021-07-31,long,331314301.0,0.00027419797093501506
2,2021-07-31,long,321058201.0,0.00027419797093501506
2,2021-07-31,long,321112101.0,0.00027419797093501506
2,2021-07-31,long,332179501.0,0.00027419797093501506
2,2021-07-31,long,332874801.0,0.00027419797093501506
2,2021-07-31,long,331262401.0,0.00027419797093501506
2,2021-07-31,long,329012901.0,0.00027419797093501506
2,2021-07-31,long,320881801.0,0.00027419797093501506
2,2021-07-31,long,331636401.0,0.00027419797093501506
2,2021-07-31,long,331229101.0,0.00027419797093501506
2,2021-07-31,long,320890201.0,0.00027419797093501506
2,2021-07-31,long,328253901.0,0.00027419797093501506
2,2021-07-31,long,328829101.0,0.00027419797093501506
2,2021-07-31,long,332356801.0,0.00027419797093501506
2,2021-07-31,long,327701201.0,0.00027419797093501506
2,2021-07-31,long,310458301.0,0.00027419797093501506
2,2021-07-31,long,331861601.0,0.00027419797093501506
2,2021-07-31,long,327121801.0,0.00027419797093501506
2,2021-07-31,long,320166401.0,0.00027419797093501506
2,2021-07-31,long,327035901.0,0.00027419797093501506
2,2021-07-31,long,320930801.0,0.00027419797093501506
2,2021-07-31,long,325229301.0,0.00027419797093501506
2,2021-07-31,long,330339001.0,0.00027419797093501506
2,2021-07-31,long,331636201.0,0.00027419797093501506
2,2021-07-31,long,334593301.0,0.00027419797093501506
