rebalance_index,eom,leg,id,weight
6,2022-07-31,long,329595901.0,0.0002632964718272775
6,2022-07-31,long,332157101.0,0.0002632964718272775
6,2022-07-31,long,334960401.0,0.0002632964718272775
6,2022-07-31,long,322614401.0,0.0002632964718272775
6,2022-07-31,long,334199501.0,0.0002632964718272775
6,2022-07-31,long,333281801.0,0.0002632964718272775
6,2022-07-31,long,327521001.0,0.0002632964718272775
6,2022-07-31,long,332564701.0,0.0002632964718272775
6,2022-07-31,long,333977401.0,0.0002632964718272775
6,2022-07-31,long,332141301.0,0.0002632964718272775
6,2022-07-31,long,321386401.0,0.0002632964718272775
6,2022-07-31,long,331656601.0,0.0002632964718272775
6,2022-07-31,long,324269001.0,0.0002632964718272775
6,2022-07-31,long,334193701.0,0.0002632964718272775
6,2022-07-31,long,333903201.0,0.0002632964718272775
6,2022-07-31,long,334739701.0,0.0002632964718272775
6,2022-07-31,long,328215201.0,0.0002632964718272775
6,2022-07-31,long,334285901.0,0.0002632964718272775
6,2022-07-31,long,328173701.0,0.0002632964718272775
6,2022-07-31,long,330209501.0,0.0002632964718272775
6,2022-07-31,long,322209001.0,0.0002632964718272775
6,2022-07-31,long,334878801.0,0.0002632964718272775
6,2022-07-31,long,334954501.0,0.0002632964718272775
6,2022-07-31,long,332563101.0,0.0002632964718272775
6,2022-07-31,long,329445901.0,0.0002632964718272775
6,2022-07-31,long,328471601.0,0.0002632964718272775
6,2022-07-31,long,329794001.0,0.0002632964718272775
6,2022-07-31,long,331471701.0,0.0002632964718272775
6,2022-07-31,long,334610701.0,0.0002632964718272775
6,2022-07-31,long,333272701.0,0.0002632964718272775
6,2022-07-31,long,332466801.0,0.0002632964718272775
6,2022-07-31,long,335027101.0,0.0002632964718272775
6,2022-07-31,long,334459801.0,0.0002632964718272775
6,2022-07-31,long,331723001.0,0.0002632964718272775
6,2022-07-31,long,333816201.0,0.0002632964718272775
6,2022-07-31,long,332432001.0,0.0002632964718272775
6,2022-07-31,long,321134301.0,0.0002632964718272775
6,2022-07-31,long,321335701.0,0.0002632964718272775
6,2022-07-31,long,335284901.0,0.0002632964718272775
6,2022-07-31,long,329323801.0,0.0002632964718272775
6,2022-07-31,long,332441701.0,0.0002632964718272775
6,2022-07-31,long,336467901.0,0.0002632964718272775
6,2022-07-31,long,332665101.0,0.0002632964718272775
6,2022-07-31,long,334995501.0,0.0002632964718272775
6,2022-07-31,long,334237601.0,0.0002632964718272775
6,2022-07-31,long,331237301.0,0.0002632964718272775
6,2022-07-31,long,335091901.0,0.0002632964718272775
6,2022-07-31,long,322223001.0,0.0002632964718272775
6,2022-07-31,long,335388001.0,0.0002632964718272775
6,2022-07-31,long,332371601.0,0.0002632964718272775
6,2022-07-31,long,331581901.0,0.0002632964718272775
6,2022-07-31,long,335337301.0,0.0002632964718272775
6,2022-07-31,long,334984701.0,0.0002632964718272775
6,2022-07-31,long,332910401.0,0.0002632964718272775
6,2022-07-31,long,332477501.0,0.0002632964718272775
6,2022-07-31,long,335037701.0,0.0002632964718272775
6,2022-07-31,long,332661001.0,0.0002632964718272775
6,2022-07-31,long,335395901.0,0.0002632964718272775
6,2022-07-31,long,334671201.0,0.0002632964718272775
6,2022-07-31,long,331799501.0,0.0002632964718272775
6,2022-07-31,long,333383201.0,0.0002632964718272775
6,2022-07-31,long,329044101.0,0.0002632964718272775
6,2022-07-31,long,332294401.0,0.0002632964718272775
6,2022-07-31,long,329303601.0,0.0002632964718272775
6,2022-07-31,long,331336701.0,0.0002632964718272775
6,2022-07-31,long,320988601.0,0.0002632964718272775
6,2022-07-31,long,332514701.0,0.0002632964718272775
6,2022-07-31,long,331925201.0,0.0002632964718272775
6,2022-07-31,long,335360001.0,0.0002632964718272775
6,2022-07-31,long,334605501.0,0.0002632964718272775
6,2022-07-31,long,328761001.0,0.0002632964718272775
6,2022-07-31,long,331942401.0,0.0002632964718272775
6,2022-07-31,long,329071502.0,0.0002632964718272775
6,2022-07-31,long,327037301.0,0.0002632964718272775
6,2022-07-31,long,332653101.0,0.0002632964718272775
6,2022-07-31,long,332697301.0,0.0002632964718272775
6,2022-07-31,long,332549401.0,0.0002632964718272775
6,2022-07-31,long,330048901.0,0.0002632964718272775
6,2022-07-31,long,324298401.0,0.0002632964718272775
6,2022-07-31,long,329432401.0,0.0002632964718272775
6,2022-07-31,long,331556101.0,0.0002632964718272775
6,2022-07-31,long,324264801.0,0.0002632964718272775
6,2022-07-31,long,328297301.0,0.0002632964718272775
6,2022-07-31,long,329023901.0,0.0002632964718272775
6,2022-07-31,long,333649201.0,0.0002632964718272775
6,2022-07-31,long,332604401.0,0.0002632964718272775
6,2022-07-31,long,334718101.0,0.0002632964718272775
6,2022-07-31,long,333940201.0,0.0002632964718272775
6,2022-07-31,long,333688901.0,0.0002632964718272775
6,2022-07-31,long,334381001.0,0.0002632964718272775
6,2022-07-31,long,334026301.0,0.0002632964718272775
6,2022-07-31,long,333973001.0,0.0002632964718272775
6,2022-07-31,long,332575601.0,0.0002632964718272775
6,2022-07-31,long,332178401.0,0.0002632964718272775
6,2022-07-31,long,331149401.0,0.0002632964718272775
6,2022-07-31,long,322308801.0,0.0002632964718272775
6,2022-07-31,long,332108301.0,0.0002632964718272775
6,2022-07-31,long,331665301.0,0.0002632964718272775
6,2022-07-31,long,325616701.0,0.0002632964718272775
6,2022-07-31,long,327241301.0,0.0002632964718272775
6,2022-07-31,long,332367801.0,0.0002632964718272775
6,2022-07-31,long,329606001.0,0.0002632964718272775
6,2022-07-31,long,332472501.0,0.0002632964718272775
6,2022-07-31,long,334930001.0,0.0002632964718272775
6,2022-07-31,long,334958801.0,0.0002632964718272775
6,2022-07-31,long,333799901.0,0.0002632964718272775
6,2022-07-31,long,333712801.0,0.0002632964718272775
6,2022-07-31,long,332324201.0,0.0002632964718272775
6,2022-07-31,long,331969301.0,0.0002632964718272775
6,2022-07-31,long,335106901.0,0.0002632964718272775
6,2022-07-31,long,335135101.0,0.0002632964718272775
6,2022-07-31,long,334908601.0,0.0002632964718272775
6,2022-07-31,long,335161301.0,0.0002632964718272775
6,2022-07-31,long,336476701.0,0.0002632964718272775
6,2022-07-31,long,329837201.0,0.0002632964718272775
6,2022-07-31,long,335356801.0,0.0002632964718272775
6,2022-07-31,long,329694501.0,0.0002632964718272775
6,2022-07-31,long,331575601.0,0.0002632964718272775
6,2022-07-31,long,332185201.0,0.0002632964718272775
6,2022-07-31,long,334894101.0,0.0002632964718272775
6,2022-07-31,long,324760702.0,0.0002632964718272775
6,2022-07-31,long,333926101.0,0.0002632964718272775
6,2022-07-31,long,321142901.0,0.0002632964718272775
6,2022-07-31,long,334711001.0,0.0002632964718272775
6,2022-07-31,long,332133601.0,0.0002632964718272775
6,2022-07-31,long,334182302.0,0.0002632964718272775
6,2022-07-31,long,333838801.0,0.0002632964718272775
6,2022-07-31,long,332414001.0,0.0002632964718272775
6,2022-07-31,long,320996101.0,0.0002632964718272775
6,2022-07-31,long,335242901.0,0.0002632964718272775
6,2022-07-31,long,321106901.0,0.0002632964718272775
6,2022-07-31,long,321119701.0,0.0002632964718272775
6,2022-07-31,long,334341301.0,0.0002632964718272775
6,2022-07-31,long,332704801.0,0.0002632964718272775
6,2022-07-31,long,332019701.0,0.0002632964718272775
6,2022-07-31,long,334717701.0,0.0002632964718272775
6,2022-07-31,long,302884401.0,0.0002632964718272775
6,2022-07-31,long,332647501.0,0.0002632964718272775
6,2022-07-31,long,332461801.0,0.0002632964718272775
6,2022-07-31,long,332733301.0,0.0002632964718272775
6,2022-07-31,long,332401601.0,0.0002632964718272775
6,2022-07-31,long,334623801.0,0.0002632964718272775
6,2022-07-31,long,332749401.0,0.0002632964718272775
6,2022-07-31,long,333669201.0,0.0002632964718272775
6,2022-07-31,long,335032201.0,0.0002632964718272775
6,2022-07-31,long,320708903.0,0.0002632964718272775
6,2022-07-31,long,331648701.0,0.0002632964718272775
6,2022-07-31,long,329748401.0,0.0002632964718272775
6,2022-07-31,long,332687201.0,0.0002632964718272775
6,2022-07-31,long,334342901.0,0.0002632964718272775
6,2022-07-31,long,332551001.0,0.0002632964718272775
6,2022-07-31,long,322223401.0,0.0002632964718272775
6,2022-07-31,long,320978101.0,0.0002632964718272775
6,2022-07-31,long,334751501.0,0.0002632964718272775
6,2022-07-31,long,322458101.0,0.0002632964718272775
6,2022-07-31,long,331334801.0,0.0002632964718272775
6,2022-07-31,long,320263501.0,0.0002632964718272775
6,2022-07-31,long,332736801.0,0.0002632964718272775
6,2022-07-31,long,332595101.0,0.0002632964718272775
6,2022-07-31,long,329282601.0,0.0002632964718272775
6,2022-07-31,long,334152601.0,0.0002632964718272775
6,2022-07-31,long,325073801.0,0.0002632964718272775
6,2022-07-31,long,333401201.0,0.0002632964718272775
6,2022-07-31,long,331570701.0,0.0002632964718272775
6,2022-07-31,long,333436101.0,0.0002632964718272775
6,2022-07-31,long,335075101.0,0.0002632964718272775
6,2022-07-31,long,334713001.0,0.0002632964718272775
6,2022-07-31,long,334939101.0,0.0002632964718272775
6,2022-07-31,long,334012701.0,0.0002632964718272775
6,2022-07-31,long,334664501.0,0.0002632964718272775
6,2022-07-31,long,325706701.0,0.0002632964718272775
6,2022-07-31,long,331668401.0,0.0002632964718272775
6,2022-07-31,long,331316801.0,0.0002632964718272775
6,2022-07-31,long,325674501.0,0.0002632964718272775
6,2022-07-31,long,333981401.0,0.0002632964718272775
6,2022-07-31,long,331302801.0,0.0002632964718272775
6,2022-07-31,long,327066801.0,0.0002632964718272775
6,2022-07-31,long,332664502.0,0.0002632964718272775
6,2022-07-31,long,335403201.0,0.0002632964718272775
6,2022-07-31,long,336473901.0,0.0002632964718272775
6,2022-07-31,long,335353001.0,0.0002632964718272775
6,2022-07-31,long,334922701.0,0.0002632964718272775
6,2022-07-31,long,333210301.0,0.0002632964718272775
6,2022-07-31,long,327244701.0,0.0002632964718272775
6,2022-07-31,long,329515001.0,0.0002632964718272775
6,2022-07-31,long,334926801.0,0.0002632964718272775
6,2022-07-31,long,329009801.0,0.0002632964718272775
6,2022-07-31,long,321115401.0,0.0002632964718272775
6,2022-07-31,long,332118001.0,0.0002632964718272775
6,2022-07-31,long,333045901.0,0.0002632964718272775
6,2022-07-31,long,327429501.0,0.0002632964718272775
6,2022-07-31,long,333969401.0,0.0002632964718272775
6,2022-07-31,long,335176201.0,0.0002632964718272775
6,2022-07-31,long,333969301.0,0.0002632964718272775
6,2022-07-31,long,329034601.0,0.0002632964718272775
6,2022-07-31,long,335176501.0,0.0002632964718272775
6,2022-07-31,long,332535301.0,0.0002632964718272775
6,2022-07-31,long,333827101.0,0.0002632964718272775
6,2022-07-31,long,335497301.0,0.0002632964718272775
6,2022-07-31,long,334568701.0,0.0002632964718272775
6,2022-07-31,long,332566701.0,0.0002632964718272775
6,2022-07-31,long,320352401.0,0.0002632964718272775
6,2022-07-31,long,327496901.0,0.0002632964718272775
6,2022-07-31,long,332188401.0,0.0002632964718272775
6,2022-07-31,long,329638101.0,0.0002632964718272775
6,2022-07-31,long,333949301.0,0.0002632964718272775
6,2022-07-31,long,330639301.0,0.0002632964718272775
6,2022-07-31,long,334959801.0,0.0002632964718272775
6,2022-07-31,long,331638001.0,0.0002632964718272775
6,2022-07-31,long,331194201.0,0.0002632964718272775
6,2022-07-31,long,320296701.0,0.0002632964718272775
6,2022-07-31,long,334737501.0,0.0002632964718272775
6,2022-07-31,long,321127201.0,0.0002632964718272775
6,2022-07-31,long,329793701.0,0.0002632964718272775
6,2022-07-31,long,332874801.0,0.0002632964718272775
6,2022-07-31,long,335254501.0,0.0002632964718272775
6,2022-07-31,long,335188601.0,0.0002632964718272775
6,2022-07-31,long,335379701.0,0.0002632964718272775
6,2022-07-31,long,332402101.0,0.0002632964718272775
6,2022-07-31,long,327245701.0,0.0002632964718272775
6,2022-07-31,long,332886601.0,0.0002632964718272775
6,2022-07-31,long,325192201.0,0.0002632964718272775
6,2022-07-31,long,334773701.0,0.0002632964718272775
6,2022-07-31,long,329404201.0,0.0002632964718272775
6,2022-07-31,long,332244901.0,0.0002632964718272775
6,2022-07-31,long,328959501.0,0.0002632964718272775
6,2022-07-31,long,333349601.0,0.0002632964718272775
6,2022-07-31,long,332274501.0,0.0002632964718272775
6,2022-07-31,long,332152301.0,0.0002632964718272775
6,2022-07-31,long,335399601.0,0.0002632964718272775
6,2022-07-31,long,323819301.0,0.0002632964718272775
6,2022-07-31,long,333474101.0,0.0002632964718272775
6,2022-07-31,long,325928901.0,0.0002632964718272775
6,2022-07-31,long,334937501.0,0.0002632964718272775
6,2022-07-31,long,332070301.0,0.0002632964718272775
6,2022-07-31,long,322358001.0,0.0002632964718272775
6,2022-07-31,long,333828801.0,0.0002632964718272775
6,2022-07-31,long,327233201.0,0.0002632964718272775
6,2022-07-31,long,332295701.0,0.0002632964718272775
6,2022-07-31,long,331636001.0,0.0002632964718272775
6,2022-07-31,long,333936001.0,0.0002632964718272775
6,2022-07-31,long,328200002.0,0.0002632964718272775
6,2022-07-31,long,330578701.0,0.0002632964718272775
6,2022-07-31,long,328473402.0,0.0002632964718272775
6,2022-07-31,long,332271401.0,0.0002632964718272775
6,2022-07-31,long,331317801.0,0.0002632964718272775
6,2022-07-31,long,331198101.0,0.0002632964718272775
6,2022-07-31,long,333399001.0,0.0002632964718272775
6,2022-07-31,long,331813601.0,0.0002632964718272775
6,2022-07-31,long,327244801.0,0.0002632964718272775
6,2022-07-31,long,332512301.0,0.0002632964718272775
6,2022-07-31,long,334609401.0,0.0002632964718272775
6,2022-07-31,long,331476401.0,0.0002632964718272775
6,2022-07-31,long,331314201.0,0.0002632964718272775
6,2022-07-31,long,330759901.0,0.0002632964718272775
6,2022-07-31,long,334382901.0,0.0002632964718272775
6,2022-07-31,long,332128701.0,0.0002632964718272775
6,2022-07-31,long,332634901.0,0.0002632964718272775
6,2022-07-31,long,334679001.0,0.0002632964718272775
6,2022-07-31,long,323581601.0,0.0002632964718272775
6,2022-07-31,long,334957301.0,0.0002632964718272775
6,2022-07-31,long,329729701.0,0.0002632964718272775
6,2022-07-31,long,333558201.0,0.0002632964718272775
6,2022-07-31,long,325863201.0,0.0002632964718272775
6,2022-07-31,long,331906001.0,0.0002632964718272775
6,2022-07-31,long,331191901.0,0.0002632964718272775
6,2022-07-31,long,321219101.0,0.0002632964718272775
6,2022-07-31,long,331292201.0,0.0002632964718272775
6,2022-07-31,long,329368301.0,0.0002632964718272775
6,2022-07-31,long,334106901.0,0.0002632964718272775
6,2022-07-31,long,328429301.0,0.0002632964718272775
6,2022-07-31,long,334605001.0,0.0002632964718272775
6,2022-07-31,long,327863801.0,0.0002632964718272775
6,2022-07-31,long,322459801.0,0.0002632964718272775
6,2022-07-31,long,329701901.0,0.0002632964718272775
6,2022-07-31,long,332537501.0,0.0002632964718272775
6,2022-07-31,long,331841801.0,0.0002632964718272775
6,2022-07-31,long,327244101.0,0.0002632964718272775
6,2022-07-31,long,328647701.0,0.0002632964718272775
6,2022-07-31,long,332332301.0,0.0002632964718272775
6,2022-07-31,long,331572901.0,0.0002632964718272775
6,2022-07-31,long,331957801.0,0.0002632964718272775
6,2022-07-31,long,331785101.0,0.0002632964718272775
6,2022-07-31,long,329650601.0,0.0002632964718272775
6,2022-07-31,long,331855701.0,0.0002632964718272775
6,2022-07-31,long,333856001.0,0.0002632964718272775
6,2022-07-31,long,336473701.0,0.0002632964718272775
6,2022-07-31,long,323903901.0,0.0002632964718272775
6,2022-07-31,long,332034401.0,0.0002632964718272775
6,2022-07-31,long,331577401.0,0.0002632964718272775
6,2022-07-31,long,329803001.0,0.0002632964718272775
6,2022-07-31,long,324367301.0,0.0002632964718272775
6,2022-07-31,long,330208801.0,0.0002632964718272775
6,2022-07-31,long,334368501.0,0.0002632964718272775
6,2022-07-31,long,332271301.0,0.0002632964718272775
6,2022-07-31,long,331743901.0,0.0002632964718272775
6,2022-07-31,long,331946401.0,0.0002632964718272775
6,2022-07-31,long,329491701.0,0.0002632964718272775
6,2022-07-31,long,328984501.0,0.0002632964718272775
6,2022-07-31,long,327071601.0,0.0002632964718272775
6,2022-07-31,long,332579001.0,0.0002632964718272775
6,2022-07-31,long,331286101.0,0.0002632964718272775
6,2022-07-31,long,332192301.0,0.0002632964718272775
6,2022-07-31,long,329747801.0,0.0002632964718272775
6,2022-07-31,long,334525901.0,0.0002632964718272775
6,2022-07-31,long,327171901.0,0.0002632964718272775
6,2022-07-31,long,331258001.0,0.0002632964718272775
6,2022-07-31,long,333980401.0,0.0002632964718272775
6,2022-07-31,long,331346201.0,0.0002632964718272775
6,2022-07-31,long,333267301.0,0.0002632964718272775
6,2022-07-31,long,320350601.0,0.0002632964718272775
6,2022-07-31,long,332656701.0,0.0002632964718272775
6,2022-07-31,long,334739201.0,0.0002632964718272775
6,2022-07-31,long,331670201.0,0.0002632964718272775
6,2022-07-31,long,331377501.0,0.0002632964718272775
6,2022-07-31,long,325742501.0,0.0002632964718272775
6,2022-07-31,long,331575701.0,0.0002632964718272775
6,2022-07-31,long,329303701.0,0.0002632964718272775
6,2022-07-31,long,331449801.0,0.0002632964718272775
6,2022-07-31,long,329558401.0,0.0002632964718272775
6,2022-07-31,long,334600801.0,0.0002632964718272775
6,2022-07-31,long,335319701.0,0.0002632964718272775
6,2022-07-31,long,334547401.0,0.0002632964718272775
6,2022-07-31,long,335330401.0,0.0002632964718272775
6,2022-07-31,long,332913701.0,0.0002632964718272775
6,2022-07-31,long,332327801.0,0.0002632964718272775
6,2022-07-31,long,327480201.0,0.0002632964718272775
6,2022-07-31,long,333294501.0,0.0002632964718272775
6,2022-07-31,long,333817101.0,0.0002632964718272775
6,2022-07-31,long,310257201.0,0.0002632964718272775
6,2022-07-31,long,334723801.0,0.0002632964718272775
6,2022-07-31,long,328433701.0,0.0002632964718272775
6,2022-07-31,long,329518501.0,0.0002632964718272775
6,2022-07-31,long,331928301.0,0.0002632964718272775
6,2022-07-31,long,324252301.0,0.0002632964718272775
6,2022-07-31,long,331412201.0,0.0002632964718272775
6,2022-07-31,long,333159801.0,0.0002632964718272775
6,2022-07-31,long,329681201.0,0.0002632964718272775
6,2022-07-31,long,329764801.0,0.0002632964718272775
6,2022-07-31,long,330364101.0,0.0002632964718272775
6,2022-07-31,long,331510401.0,0.0002632964718272775
6,2022-07-31,long,334992501.0,0.0002632964718272775
6,2022-07-31,long,334745701.0,0.0002632964718272775
6,2022-07-31,long,335197001.0,0.0002632964718272775
6,2022-07-31,long,333799101.0,0.0002632964718272775
6,2022-07-31,long,332266501.0,0.0002632964718272775
6,2022-07-31,long,320635701.0,0.0002632964718272775
6,2022-07-31,long,331688901.0,0.0002632964718272775
6,2022-07-31,long,334776801.0,0.0002632964718272775
6,2022-07-31,long,331225101.0,0.0002632964718272775
6,2022-07-31,long,335050801.0,0.0002632964718272775
6,2022-07-31,long,329393701.0,0.0002632964718272775
6,2022-07-31,long,331361301.0,0.0002632964718272775
6,2022-07-31,long,328961101.0,0.0002632964718272775
6,2022-07-31,long,324609101.0,0.0002632964718272775
6,2022-07-31,long,325295901.0,0.0002632964718272775
6,2022-07-31,long,334894201.0,0.0002632964718272775
6,2022-07-31,long,334140701.0,0.0002632964718272775
6,2022-07-31,long,331188401.0,0.0002632964718272775
6,2022-07-31,long,335053401.0,0.0002632964718272775
6,2022-07-31,long,331805101.0,0.0002632964718272775
6,2022-07-31,long,333400801.0,0.0002632964718272775
6,2022-07-31,long,335277201.0,0.0002632964718272775
6,2022-07-31,long,332700401.0,0.0002632964718272775
6,2022-07-31,long,333671401.0,0.0002632964718272775
6,2022-07-31,long,321321101.0,0.0002632964718272775
6,2022-07-31,long,331582301.0,0.0002632964718272775
6,2022-07-31,long,334345801.0,0.0002632964718272775
6,2022-07-31,long,334375801.0,0.0002632964718272775
6,2022-07-31,long,332868201.0,0.0002632964718272775
6,2022-07-31,long,327493001.0,0.0002632964718272775
6,2022-07-31,long,329838201.0,0.0002632964718272775
6,2022-07-31,long,328468501.0,0.0002632964718272775
6,2022-07-31,long,332742801.0,0.0002632964718272775
6,2022-07-31,long,334399901.0,0.0002632964718272775
6,2022-07-31,long,327892801.0,0.0002632964718272775
6,2022-07-31,long,332181601.0,0.0002632964718272775
6,2022-07-31,long,331393601.0,0.0002632964718272775
6,2022-07-31,long,328580201.0,0.0002632964718272775
6,2022-07-31,long,329503001.0,0.0002632964718272775
6,2022-07-31,long,321223201.0,0.0002632964718272775
6,2022-07-31,long,331933301.0,0.0002632964718272775
6,2022-07-31,long,332134201.0,0.0002632964718272775
6,2022-07-31,long,332129101.0,0.0002632964718272775
6,2022-07-31,long,329298101.0,0.0002632964718272775
6,2022-07-31,long,325303801.0,0.0002632964718272775
6,2022-07-31,long,325711201.0,0.0002632964718272775
6,2022-07-31,long,331777601.0,0.0002632964718272775
6,2022-07-31,long,322152601.0,0.0002632964718272775
6,2022-07-31,long,332760101.0,0.0002632964718272775
6,2022-07-31,long,331555901.0,0.0002632964718272775
6,2022-07-31,long,326013201.0,0.0002632964718272775
6,2022-07-31,long,323964801.0,0.0002632964718272775
6,2022-07-31,long,336743301.0,0.0002632964718272775
6,2022-07-31,long,335197301.0,0.0002632964718272775
6,2022-07-31,long,328724301.0,0.0002632964718272775
6,2022-07-31,long,331361201.0,0.0002632964718272775
6,2022-07-31,long,321020801.0,0.0002632964718272775
6,2022-07-31,long,321129601.0,0.0002632964718272775
6,2022-07-31,long,332432601.0,0.0002632964718272775
6,2022-07-31,long,329278601.0,0.0002632964718272775
6,2022-07-31,long,331198001.0,0.0002632964718272775
6,2022-07-31,long,329034001.0,0.0002632964718272775
6,2022-07-31,long,335006301.0,0.0002632964718272775
6,2022-07-31,long,327194401.0,0.0002632964718272775
6,2022-07-31,long,324633301.0,0.0002632964718272775
6,2022-07-31,long,329436001.0,0.0002632964718272775
6,2022-07-31,long,331780301.0,0.0002632964718272775
6,2022-07-31,long,327216401.0,0.0002632964718272775
6,2022-07-31,long,331871901.0,0.0002632964718272775
6,2022-07-31,long,332496501.0,0.0002632964718272775
6,2022-07-31,long,329759101.0,0.0002632964718272775
6,2022-07-31,long,331495401.0,0.0002632964718272775
6,2022-07-31,long,332296601.0,0.0002632964718272775
6,2022-07-31,long,334342401.0,0.0002632964718272775
6,2022-07-31,long,331580401.0,0.0002632964718272775
6,2022-07-31,long,327795901.0,0.0002632964718272775
6,2022-07-31,long,334974901.0,0.0002632964718272775
6,2022-07-31,long,329732001.0,0.0002632964718272775
6,2022-07-31,long,335068901.0,0.0002632964718272775
6,2022-07-31,long,321272701.0,0.0002632964718272775
6,2022-07-31,long,335164401.0,0.0002632964718272775
6,2022-07-31,long,335309301.0,0.0002632964718272775
6,2022-07-31,long,320483201.0,0.0002632964718272775
6,2022-07-31,long,332477401.0,0.0002632964718272775
6,2022-07-31,long,320700301.0,0.0002632964718272775
6,2022-07-31,long,334677501.0,0.0002632964718272775
6,2022-07-31,long,333874501.0,0.0002632964718272775
6,2022-07-31,long,329002301.0,0.0002632964718272775
6,2022-07-31,long,321335801.0,0.0002632964718272775
6,2022-07-31,long,310244802.0,0.0002632964718272775
6,2022-07-31,long,332435301.0,0.0002632964718272775
6,2022-07-31,long,329746101.0,0.0002632964718272775
6,2022-07-31,long,332563201.0,0.0002632964718272775
6,2022-07-31,long,327687901.0,0.0002632964718272775
6,2022-07-31,long,332622501.0,0.0002632964718272775
6,2022-07-31,long,335136701.0,0.0002632964718272775
6,2022-07-31,long,324037701.0,0.0002632964718272775
6,2022-07-31,long,332317601.0,0.0002632964718272775
6,2022-07-31,long,329514101.0,0.0002632964718272775
6,2022-07-31,long,331533201.0,0.0002632964718272775
6,2022-07-31,long,320877704.0,0.0002632964718272775
6,2022-07-31,long,328766701.0,0.0002632964718272775
6,2022-07-31,long,327907301.0,0.0002632964718272775
6,2022-07-31,long,324020901.0,0.0002632964718272775
6,2022-07-31,long,332355801.0,0.0002632964718272775
6,2022-07-31,long,335154001.0,0.0002632964718272775
6,2022-07-31,long,320030501.0,0.0002632964718272775
6,2022-07-31,long,335315901.0,0.0002632964718272775
6,2022-07-31,long,331736701.0,0.0002632964718272775
6,2022-07-31,long,336050401.0,0.0002632964718272775
6,2022-07-31,long,325484301.0,0.0002632964718272775
6,2022-07-31,long,321132001.0,0.0002632964718272775
6,2022-07-31,long,332256401.0,0.0002632964718272775
6,2022-07-31,long,332884001.0,0.0002632964718272775
6,2022-07-31,long,334690101.0,0.0002632964718272775
6,2022-07-31,long,331282401.0,0.0002632964718272775
6,2022-07-31,long,322137901.0,0.0002632964718272775
6,2022-07-31,long,331570301.0,0.0002632964718272775
6,2022-07-31,long,325785901.0,0.0002632964718272775
6,2022-07-31,long,332391801.0,0.0002632964718272775
6,2022-07-31,long,331630801.0,0.0002632964718272775
6,2022-07-31,long,334603001.0,0.0002632964718272775
6,2022-07-31,long,332560301.0,0.0002632964718272775
6,2022-07-31,long,328410401.0,0.0002632964718272775
6,2022-07-31,long,321132401.0,0.0002632964718272775
6,2022-07-31,long,329447701.0,0.0002632964718272775
6,2022-07-31,long,331292901.0,0.0002632964718272775
6,2022-07-31,long,327917101.0,0.0002632964718272775
6,2022-07-31,long,329829801.0,0.0002632964718272775
6,2022-07-31,long,334371301.0,0.0002632964718272775
6,2022-07-31,long,326013401.0,0.0002632964718272775
6,2022-07-31,long,335334501.0,0.0002632964718272775
6,2022-07-31,long,332333401.0,0.0002632964718272775
6,2022-07-31,long,331411801.0,0.0002632964718272775
6,2022-07-31,long,335282201.0,0.0002632964718272775
6,2022-07-31,long,335339901.0,0.0002632964718272775
6,2022-07-31,long,320496301.0,0.0002632964718272775
6,2022-07-31,long,335268801.0,0.0002632964718272775
6,2022-07-31,long,332173601.0,0.0002632964718272775
6,2022-07-31,long,331868101.0,0.0002632964718272775
6,2022-07-31,long,332021001.0,0.0002632964718272775
6,2022-07-31,long,328404401.0,0.0002632964718272775
6,2022-07-31,long,334922901.0,0.0002632964718272775
6,2022-07-31,long,331199001.0,0.0002632964718272775
6,2022-07-31,long,327469501.0,0.0002632964718272775
6,2022-07-31,long,333700701.0,0.0002632964718272775
6,2022-07-31,long,332331101.0,0.0002632964718272775
6,2022-07-31,long,334960101.0,0.0002632964718272775
6,2022-07-31,long,332525801.0,0.0002632964718272775
6,2022-07-31,long,332485501.0,0.0002632964718272775
6,2022-07-31,long,322150401.0,0.0002632964718272775
6,2022-07-31,long,332127701.0,0.0002632964718272775
6,2022-07-31,long,332639101.0,0.0002632964718272775
6,2022-07-31,long,329587401.0,0.0002632964718272775
6,2022-07-31,long,334701301.0,0.0002632964718272775
6,2022-07-31,long,332257101.0,0.0002632964718272775
6,2022-07-31,long,328976501.0,0.0002632964718272775
6,2022-07-31,long,332282601.0,0.0002632964718272775
6,2022-07-31,long,330290201.0,0.0002632964718272775
6,2022-07-31,long,328919501.0,0.0002632964718272775
6,2022-07-31,long,321300301.0,0.0002632964718272775
6,2022-07-31,long,335150201.0,0.0002632964718272775
6,2022-07-31,long,332446901.0,0.0002632964718272775
6,2022-07-31,long,328477101.0,0.0002632964718272775
6,2022-07-31,long,335090001.0,0.0002632964718272775
6,2022-07-31,long,325711001.0,0.0002632964718272775
6,2022-07-31,long,320018701.0,0.0002632964718272775
6,2022-07-31,long,327215001.0,0.0002632964718272775
6,2022-07-31,long,331293101.0,0.0002632964718272775
6,2022-07-31,long,335191301.0,0.0002632964718272775
6,2022-07-31,long,334718501.0,0.0002632964718272775
6,2022-07-31,long,334078201.0,0.0002632964718272775
6,2022-07-31,long,331208001.0,0.0002632964718272775
6,2022-07-31,long,332126701.0,0.0002632964718272775
6,2022-07-31,long,320713601.0,0.0002632964718272775
6,2022-07-31,long,332355101.0,0.0002632964718272775
